Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.001671891327063741,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.03970741901776385,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.008568443051201673,0.3653104925053533,0.08518518518518517,0.2905982905982906,0.6,0.0,1.0,0.3333333333333333,0.5948275862068966
0.0020898641588296763,0.34860813704496785,0.10476190476190475,0.4871794871794872,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.025914315569487985,0.3653104925053533,0.08518518518518517,0.4017094017094017,0.6,0.0,1.0,0.3333333333333333,0.39655172413793105
0.017763845350052248,0.30896788008565307,0.0031746031746031746,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.005642633228840125,0.30620985010706636,0.033756613756613756,0.7094017094017095,0.2,1.0,0.0,0.5,0.5258620689655172
0.001671891327063741,0.3190578158458244,0.021164021164021163,0.47863247863247865,0.8,0.0,1.0,1.0,0.09482758620689655
0.022988505747126436,0.44188436830835115,0.3352380952380952,0.28205128205128205,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0027168234064785792,0.30620985010706636,0.02095238095238095,0.5128205128205129,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.0010449320794148381,0.30620985010706636,0.027160493827160494,0.3162393162393162,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.012539184952978058,0.3490364025695931,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.007732497387669801,0.4503640256959315,0.35619047619047617,0.5213675213675214,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.0012539184952978057,0.33164882226980724,0.06285714285714286,0.35042735042735046,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.0025078369905956114,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.005851619644723093,0.3293361884368308,0.0,0.4102564102564103,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.019644723092998955,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0010449320794148381,0.321627408993576,0.02222222222222222,0.22222222222222224,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.005015673981191222,0.3798715203426124,0.11527336860670193,0.4017094017094017,0.6666666666666666,1.0,1.0,0.625,0.8448275862068966
0.016091954022988506,0.3875802997858672,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.0029258098223615466,0.3310492505353319,0.033756613756613756,0.5897435897435899,0.2,1.0,0.0,0.5,0.5258620689655172
0.0008359456635318704,0.31468950749464664,0.02095238095238095,0.20512820512820515,0.4,1.0,1.0,0.6666666666666666,0.939655172413793
0.003343782654127482,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.004806687565308255,0.3250535331905781,0.027160493827160494,0.4871794871794872,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.004597701149425287,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.011285266457680252,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0027168234064785792,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.01671891327063741,0.3798715203426124,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.21551724137931033
0.002298850574712644,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.00877742946708464,0.3147751605995717,0.0,0.36752136752136755,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.006687565308254964,0.38586723768736614,0.13121693121693123,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.005851619644723093,0.3740471092077088,0.1676190476190476,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.011076280041797283,0.3570877944325482,0.12571428571428572,0.3076923076923077,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0027168234064785792,0.3251391862955032,0.01950617283950617,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.001671891327063741,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.034482758620689655
0.0010449320794148381,0.3207109207708779,0.02091710758377425,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.5258620689655172
0.006060606060606061,0.3293361884368308,0.023809523809523808,0.35042735042735046,0.13333333333333333,0.0,1.0,0.5416666666666666,0.7931034482758621
0.022361546499477535,0.3438972162740899,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8275862068965517
0.0008359456635318704,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.01044932079414838,0.35417558886509637,0.06913580246913581,0.3076923076923077,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.005015673981191222,0.3601713062098501,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.0020898641588296763,0.36959314775160595,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.032810867293625916,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.004597701149425287,0.3251391862955032,0.01950617283950617,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.01149425287356322,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.0018808777429467085,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.27586206896551724
0.014629049111807733,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.011703239289446186,0.3267665952890792,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.003343782654127482,0.30620985010706636,0.0838095238095238,0.35042735042735046,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.008986415882967608,0.3740471092077088,0.1676190476190476,0.4444444444444445,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.08923719958202717,0.49122055674518195,0.19047619047619047,0.4102564102564103,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0006269592476489029,0.321627408993576,0.02222222222222222,0.4102564102564103,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0006269592476489029,0.3524625267665953,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.005851619644723093,0.30620985010706636,0.027160493827160494,0.47863247863247865,0.6,0.0,1.0,0.3333333333333333,0.008620689655172414
0.05893416927899687,0.3653104925053533,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6379310344827586
0.0014629049111807733,0.3284796573875803,0.03209876543209876,0.4871794871794872,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.005642633228840125,0.34732334047109203,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6724137931034483
0.0012539184952978057,0.3401284796573876,0.0838095238095238,0.47863247863247865,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.02737722048066876,0.3250535331905781,0.027160493827160494,0.23931623931623935,0.6,0.0,1.0,0.3333333333333333,0.853448275862069
0.0073145245559038665,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.0020898641588296763,0.3629978586723768,0.05844797178130511,0.3076923076923077,0.13333333333333333,0.0,1.0,0.5416666666666666,0.7931034482758621
0.006060606060606061,0.3401284796573876,0.0838095238095238,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.004179728317659352,0.3635974304068522,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7155172413793104
0.0004179728317659352,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0029258098223615466,0.3730192719486081,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.007105538140020898,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0031347962382445144,0.3147751605995717,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.008359456635318705,0.3554603854389721,0.05072310405643739,0.39316239316239315,0.13333333333333333,0.0,1.0,0.5416666666666666,0.7931034482758621
0.006687565308254964,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.003970741901776384,0.3250535331905781,0.027160493827160494,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0035527690700104496,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.004179728317659352,0.3250535331905781,0.027160493827160494,0.4358974358974359,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.00438871473354232,0.3233404710920771,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.0,0.5258620689655172
0.006687565308254964,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.0008359456635318704,0.3401284796573876,0.048888888888888885,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.7931034482758621
0.001671891327063741,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.002298850574712644,0.2807708779443255,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.01149425287356322,0.3361884368308351,0.043209876543209874,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.0010449320794148381,0.32591006423982866,0.0,0.5555555555555557,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.02382445141065831,0.3310492505353319,0.025573192239858905,0.3247863247863248,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.014838035527690701,0.3438972162740899,0.05432098765432099,0.13675213675213677,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.07648902821316614,0.5227837259100642,0.22296296296296295,0.4102564102564103,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.008359456635318705,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0014629049111807733,0.3262526766595289,0.02063492063492063,0.4957264957264958,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.013793103448275864,0.3678800856531049,0.06349206349206349,0.29914529914529914,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.004806687565308255,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.0
0.030512016718913272,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8275862068965517
0.00438871473354232,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0010449320794148381,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.00438871473354232,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.03490073145245559,0.36556745182012845,0.14666666666666664,0.4273504273504274,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0037617554858934174,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.001671891327063741,0.3361884368308351,0.0,0.38461538461538464,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004806687565308255,0.34860813704496785,0.10476190476190475,0.4358974358974359,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0006269592476489029,0.31563169164882227,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.03510971786833856,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.0018808777429467085,0.3250535331905781,0.027160493827160494,0.4444444444444445,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.03657262277951933,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8189655172413793
0.00522466039707419,0.3481798715203426,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0012539184952978057,0.3201970021413276,0.02017636684303351,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.5258620689655172
0.00438871473354232,0.3336188436830835,0.02821869488536155,0.2564102564102564,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.00877742946708464,0.34218415417558884,0.05185185185185184,0.4102564102564103,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.007523510971786834,0.3147751605995717,0.0,0.17948717948717952,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.008150470219435737,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.001671891327063741,0.3190578158458244,0.021164021164021163,0.37606837606837606,0.8,0.0,1.0,1.0,0.09482758620689655
0.01671891327063741,0.33704496788008564,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.001671891327063741,0.3147751605995717,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.07648902821316614,0.49186295503211985,0.1911463844797178,0.4017094017094017,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0006269592476489029,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.0035527690700104496,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.00522466039707419,0.32316916488222697,0.0419047619047619,0.27350427350427353,0.4,1.0,1.0,0.6666666666666666,0.6206896551724138
0.005642633228840125,0.3740471092077088,0.1676190476190476,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.01316614420062696,0.334475374732334,0.040740740740740744,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0014629049111807733,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0010449320794148381,0.3524625267665953,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0010449320794148381,0.321627408993576,0.02222222222222222,0.5384615384615385,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0073145245559038665,0.3430406852248394,0.0,0.17948717948717952,0.4666666666666667,1.0,1.0,0.041666666666666664,0.12931034482758622
0.002298850574712644,0.3345610278372591,0.040846560846560846,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.7931034482758621
0.005433646812957158,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.01044932079414838,0.3401284796573876,0.0838095238095238,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.005642633228840125,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0012539184952978057,0.321627408993576,0.02222222222222222,0.2564102564102564,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.007732497387669801,0.3319057815845824,0.037037037037037035,0.4273504273504274,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0020898641588296763,0.33704496788008564,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0018808777429467085,0.33164882226980724,0.06285714285714286,0.1965811965811966,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.017136886102403343,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.005642633228840125,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.07628004179728318,0.4671092077087794,0.1656437389770723,0.2564102564102564,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.026123301985370953,0.3401284796573876,0.0838095238095238,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.011076280041797283,0.3815845824411135,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.034482758620689655
0.0025078369905956114,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.0004179728317659352,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5258620689655172
0.0035527690700104496,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
